,pair1_path,pair2_path,result
1782,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nick_Price_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tab_Turner_0001.jpg,0
3917,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alexandra_Spann_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Beth_Blough_0001.jpg,0
221,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pervez_Musharraf_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Pervez_Musharraf_0007.jpg,1
2135,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antonio_Palocci_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Geoghan_0001.jpg,0
5224,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Demetrin_Veal_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Hanssen_0001.jpg,0
1168,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Brandon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Toshimitsu_Motegi_0001.jpg,0
879,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vicente_Fox_0011.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vicente_Fox_0017.jpg,1
156,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Justine_Henin_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Justine_Henin_0003.jpg,1
1657,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Flavia_Pennetta_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_Wellstone_0001.jpg,0
323,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Andrew_Gilligan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Henry_Castellanos_0001.jpg,0
5302,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jewel_Howard-Taylor_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ken_Kutaragi_0001.jpg,0
2611,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Omar_Sharif_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Omar_Sharif_0003.jpg,1
811,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Osama_bin_Laden_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Osama_bin_Laden_0004.jpg,1
393,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chen_Tsai-chin_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dereck_Whittenburg_0001.jpg,0
3593,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sally_Clark_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Scott_Ritter_0002.jpg,0
2638,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rob_Lowe_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rob_Lowe_0004.jpg,1
2187,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Charla_Moye_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Patti_Balgojevich_0001.jpg,0
5351,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Louis_Van_Gaal_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Natasha_Henstridge_0001.jpg,0
319,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Amporn_Falise_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joe_Pantoliano_0001.jpg,0
167,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lance_Armstrong_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lance_Armstrong_0017.jpg,1
746,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jelena_Dokic_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jelena_Dokic_0004.jpg,1
5470,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Dodge_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Dodge_0002.jpg,1
3707,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeffrey_Immelt_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jeffrey_Immelt_0002.jpg,1
2764,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Kollar_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mae_Jemison_0001.jpg,0
5112,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alexander_Downer_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luis_Berrondo_0001.jpg,0
4006,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dick_Latessa_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Burnett_0001.jpg,0
1871,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edie_Falco_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edie_Falco_0002.jpg,1
