pair1,id1,pair2,id2,result
Abel_Pacheco,1,Abel_Pacheco,4,1
Akhmed_Zakayev,1,Akhmed_Zakayev,3,1
Akhmed_Zakayev,2,Akhmed_Zakayev,3,1
Amber_Tamblyn,1,Amber_Tamblyn,2,1
Anders_Fogh_Rasmussen,1,Anders_Fogh_Rasmussen,3,1
Anders_Fogh_Rasmussen,1,Anders_Fogh_Rasmussen,4,1
Angela_Bassett,1,Angela_Bassett,5,1
Angela_Bassett,2,Angela_Bassett,5,1
Angela_Bassett,3,Angela_Bassett,4,1
Ann_Veneman,3,Ann_Veneman,5,1
Ann_Veneman,6,Ann_Veneman,10,1
Ann_Veneman,10,Ann_Veneman,11,1
Anthony_Fauci,1,Anthony_Fauci,2,1
Antony_Leung,1,Antony_Leung,2,1
Antony_Leung,2,Antony_Leung,3,1
Anwar_Ibrahim,1,Anwar_Ibrahim,2,1
Augusto_Pinochet,1,Augusto_Pinochet,2,1
Barbara_Brezigar,1,Barbara_Brezigar,2,1
Benjamin_Netanyahu,1,Benjamin_Netanyahu,4,1
Benjamin_Netanyahu,4,Benjamin_Netanyahu,5,1
Bernard_Law,2,Bernard_Law,3,1
Bernard_Law,3,Bernard_Law,4,1
Bertrand_Bonello,1,Bertrand_Bonello,2,1
Bill_Frist,2,Bill_Frist,9,1
Bill_Frist,4,Bill_Frist,5,1
Bob_Graham,2,Bob_Graham,4,1
Bob_Graham,3,Bob_Graham,6,1
Bob_Graham,4,Bob_Graham,6,1
Bob_Graham,5,Bob_Graham,6,1
Boris_Becker,2,Boris_Becker,6,1
Brad_Johnson,1,Brad_Johnson,3,1
Brad_Johnson,2,Brad_Johnson,3,1
Brad_Johnson,2,Brad_Johnson,4,1
Brian_Griese,1,Brian_Griese,2,1
Candice_Bergen,1,Candice_Bergen,2,1
Candice_Bergen,2,Candice_Bergen,3,1
Carla_Myers,1,Carla_Myers,2,1
Cathy_Freeman,1,Cathy_Freeman,2,1
Chang_Dae-whan,1,Chang_Dae-whan,2,1
Charles_Grassley,1,Charles_Grassley,2,1
Clare_Short,1,Clare_Short,3,1
Clare_Short,1,Clare_Short,4,1
Corinne_Coman,1,Corinne_Coman,2,1
Dai_Bachtiar,1,Dai_Bachtiar,2,1
Dale_Earnhardt_Jr,1,Dale_Earnhardt_Jr,3,1
David_Caruso,1,David_Caruso,2,1
Demi_Moore,1,Demi_Moore,3,1
Dick_Vermeil,1,Dick_Vermeil,2,1
Doris_Roberts,1,Doris_Roberts,2,1
Doris_Roberts,1,Doris_Roberts,3,1
Drew_Barrymore,1,Drew_Barrymore,2,1
Edmund_Stoiber,4,Edmund_Stoiber,7,1
Edmund_Stoiber,5,Edmund_Stoiber,7,1
Edmund_Stoiber,7,Edmund_Stoiber,12,1
Edmund_Stoiber,9,Edmund_Stoiber,11,1
Elinor_Caplan,1,Elinor_Caplan,2,1
Emmanuelle_Beart,1,Emmanuelle_Beart,2,1
Emmanuelle_Beart,1,Emmanuelle_Beart,3,1
Federico_Trillo,1,Federico_Trillo,2,1
Federico_Trillo,1,Federico_Trillo,3,1
Federico_Trillo,2,Federico_Trillo,3,1
Francis_Ford_Coppola,1,Francis_Ford_Coppola,2,1
Fred_Thompson,1,Fred_Thompson,2,1
Fred_Thompson,1,Fred_Thompson,3,1
Fred_Thompson,2,Fred_Thompson,3,1
Garry_Trudeau,1,Garry_Trudeau,2,1
Gary_Williams,1,Gary_Williams,2,1
Gene_Robinson,1,Gene_Robinson,2,1
Gene_Robinson,1,Gene_Robinson,3,1
Gene_Robinson,2,Gene_Robinson,3,1
George_Galloway,1,George_Galloway,3,1
George_Galloway,2,George_Galloway,3,1
George_Galloway,2,George_Galloway,4,1
Geraldine_Chaplin,1,Geraldine_Chaplin,2,1
Geraldine_Chaplin,1,Geraldine_Chaplin,4,1
Geraldine_Chaplin,3,Geraldine_Chaplin,4,1
Gerardo_Gambala,1,Gerardo_Gambala,2,1
Gian_Marco,1,Gian_Marco,2,1
Gian_Marco,2,Gian_Marco,3,1
Gillian_Anderson,1,Gillian_Anderson,2,1
Gordon_Brown,6,Gordon_Brown,9,1
Gordon_Brown,10,Gordon_Brown,13,1
Grant_Hackett,1,Grant_Hackett,2,1
Grant_Hackett,1,Grant_Hackett,3,1
Grant_Hackett,1,Grant_Hackett,5,1
Gray_Davis,7,Gray_Davis,22,1
Gray_Davis,21,Gray_Davis,26,1
Gregg_Popovich,1,Gregg_Popovich,5,1
Gregg_Popovich,3,Gregg_Popovich,4,1
Guy_Ritchie,1,Guy_Ritchie,2,1
Hamzah_Haz,1,Hamzah_Haz,2,1
Harbhajan_Singh,1,Harbhajan_Singh,2,1
Hootie_Johnson,1,Hootie_Johnson,2,1
Hugo_Chavez,2,Hugo_Chavez,27,1
Hugo_Chavez,27,Hugo_Chavez,53,1
Hugo_Chavez,36,Hugo_Chavez,51,1
Hugo_Chavez,41,Hugo_Chavez,50,1
Hugo_Chavez,45,Hugo_Chavez,56,1
Isaiah_Washington,1,Isaiah_Washington,2,1
Jack_Grubman,1,Jack_Grubman,2,1
Jacques_Rogge,1,Jacques_Rogge,9,1
Jacques_Rogge,3,Jacques_Rogge,7,1
Jacques_Rogge,3,Jacques_Rogge,10,1
Jacques_Rogge,4,Jacques_Rogge,6,1
Jacques_Rogge,4,Jacques_Rogge,9,1
Jacques_Rogge,5,Jacques_Rogge,8,1
Jacques_Rogge,6,Jacques_Rogge,8,1
James_Caan,1,James_Caan,2,1
James_Caan,1,James_Caan,3,1
James_Caan,2,James_Caan,3,1
James_Jones,1,James_Jones,2,1
Jamling_Norgay,1,Jamling_Norgay,2,1
Janica_Kostelic,1,Janica_Kostelic,2,1
Jeanne_Moreau,1,Jeanne_Moreau,2,1
Jeffrey_Archer,1,Jeffrey_Archer,2,1
Jennifer_Garner,1,Jennifer_Garner,3,1
Jennifer_Garner,4,Jennifer_Garner,9,1
Jennifer_Garner,5,Jennifer_Garner,6,1
Jennifer_Garner,5,Jennifer_Garner,9,1
Jennifer_Garner,7,Jennifer_Garner,12,1
Jennifer_Garner,8,Jennifer_Garner,11,1
Jeremy_Greenstock,2,Jeremy_Greenstock,24,1
Jeremy_Greenstock,3,Jeremy_Greenstock,22,1
Jeremy_Greenstock,5,Jeremy_Greenstock,11,1
Jeremy_Greenstock,10,Jeremy_Greenstock,14,1
Jeremy_Greenstock,17,Jeremy_Greenstock,21,1
Jessica_Lange,1,Jessica_Lange,2,1
Jimmy_Carter,1,Jimmy_Carter,7,1
Jimmy_Carter,4,Jimmy_Carter,6,1
Jimmy_Carter,5,Jimmy_Carter,8,1
Jimmy_Carter,6,Jimmy_Carter,7,1
Jodie_Foster,1,Jodie_Foster,2,1
John_Manley,1,John_Manley,6,1
John_Manley,2,John_Manley,5,1
John_McCain,2,John_McCain,3,1
John_McCain,3,John_McCain,7,1
John_McCain,6,John_McCain,7,1
John_Snow,3,John_Snow,15,1
John_Snow,4,John_Snow,16,1
John_Snow,9,John_Snow,11,1
Johnson_Panjaitan,1,Johnson_Panjaitan,2,1
Jorge_Castaneda,1,Jorge_Castaneda,2,1
Jose_Serra,1,Jose_Serra,9,1
Jose_Serra,2,Jose_Serra,8,1
Jose_Serra,3,Jose_Serra,5,1
Jose_Serra,3,Jose_Serra,7,1
Jose_Serra,6,Jose_Serra,9,1
Jose_Theodore,1,Jose_Theodore,2,1
Joseph_Blatter,1,Joseph_Blatter,2,1
Joseph_Ralston,1,Joseph_Ralston,2,1
Juan_Pablo_Montoya,1,Juan_Pablo_Montoya,8,1
Juan_Pablo_Montoya,2,Juan_Pablo_Montoya,4,1
Juan_Pablo_Montoya,4,Juan_Pablo_Montoya,5,1
Julianna_Margulies,1,Julianna_Margulies,2,1
Justin_Guarini,1,Justin_Guarini,2,1
Justin_Guarini,2,Justin_Guarini,3,1
Justine_Henin,2,Justine_Henin,3,1
Kate_Winslet,1,Kate_Winslet,2,1
Kate_Winslet,1,Kate_Winslet,4,1
Kate_Winslet,2,Kate_Winslet,3,1
Kate_Winslet,2,Kate_Winslet,4,1
Kathy_Winters,1,Kathy_Winters,2,1
Kelvin_Sampson,1,Kelvin_Sampson,2,1
Kevin_Stallings,1,Kevin_Stallings,2,1
Kim_Jong-Il,2,Kim_Jong-Il,3,1
Kristin_Davis,1,Kristin_Davis,2,1
Kristin_Davis,2,Kristin_Davis,3,1
Lance_Armstrong,1,Lance_Armstrong,17,1
Lance_Armstrong,5,Lance_Armstrong,10,1
Lance_Armstrong,7,Lance_Armstrong,11,1
Lance_Armstrong,10,Lance_Armstrong,18,1
Lance_Armstrong,14,Lance_Armstrong,17,1
Laurent_Jalabert,1,Laurent_Jalabert,2,1
Lindsey_Graham,1,Lindsey_Graham,2,1
Lisa_Gottsegen,1,Lisa_Gottsegen,2,1
Lleyton_Hewitt,1,Lleyton_Hewitt,13,1
Lleyton_Hewitt,16,Lleyton_Hewitt,27,1
Lleyton_Hewitt,18,Lleyton_Hewitt,37,1
Lleyton_Hewitt,24,Lleyton_Hewitt,36,1
